u,g,r,i,z
24.99428,22.6908,20.86098,19.81731,19.33052
16.64801,15.0025,14.20497,13.81354,13.52295
21.49666,19.11588,17.98982,17.49676,17.15987
23.07929,20.14405,18.48211,17.85598,17.43265
19.01767,17.70835,17.06275,16.66417,16.41956
20.16984,18.48766,17.48736,17.02468,16.73277
23.53093,21.92177,20.35446,19.52956,19.27501
19.35377,18.55558,18.19881,17.87298,17.79498
19.60284,17.61178,16.63377,16.16376,15.81391
19.33958,17.6459,16.80983,16.35351,16.01501
23.82565,21.14406,20.71445,20.34165,22.26067
20.35504,18.22023,17.0723,16.55147,16.20892
20.49845,18.48686,17.46666,17.26774,16.66544
18.8334,17.54433,16.88111,16.50874,16.28518
22.90879,21.16588,19.39356,18.59913,18.17381
18.03967,16.1277,15.22855,14.84962,14.42671
24.84835,21.68312,20.06948,19.26906,18.90654
19.85011,18.29314,17.38474,16.94851,16.64086
24.49024,20.58814,18.87519,18.27715,17.88797
19.59875,18.32573,17.84116,17.59335,17.55375
18.56832,16.58155,15.67286,15.23304,14.87336
24.44143,21.09852,19.26681,18.68464,18.24418
20.41481,18.5019,17.59329,17.14481,16.86459
23.92556,22.15412,20.79092,19.62518,19.20841
22.2078,21.55054,20.56848,19.62021,19.1868
23.67982,21.17617,19.34621,18.61831,18.22842
23.36803,20.29235,18.58479,17.95742,17.60589
21.31474,19.29651,17.62701,17.00449,16.66551
20.27036,18.15729,17.05962,16.52279,16.1218
23.56696,22.57683,20.80972,19.79638,19.20107
22.66878,20.8263,19.80141,19.08828,18.73953
21.3324,20.17015,18.95337,18.78221,18.35497
19.09263,18.01807,17.6437,17.44612,17.32549
25.0021,22.68154,20.89864,19.93253,19.4268
23.64555,21.04402,19.0343,18.36758,17.96471
20.23373,18.37473,17.34521,16.86791,16.47561
23.90706,21.96294,20.14946,19.29905,18.84001
19.32674,17.90338,17.10865,16.68786,16.4298
21.91166,20.54165,19.22296,18.70542,18.24209
18.34676,17.20784,16.68878,16.34724,16.181
25.64676,23.16648,21.46821,20.44415,19.60711
21.82319,19.89294,18.35495,17.80419,17.50061
19.13816,17.26749,16.28637,15.85394,15.52031
21.12863,19.25336,17.88098,17.32266,16.98339
21.98178,20.96556,19.56642,19.01754,18.68423
18.64678,17.78568,17.40429,17.06831,17.03278
26.05873,22.59762,20.94083,19.61718,18.83223
22.56211,21.59601,19.99608,18.98816,18.55138
24.28683,22.72115,21.12389,19.86866,19.46609
22.2806,21.41502,20.87773,19.96032,19.3751
23.49279,22.6755,20.87679,19.65537,19.18765
20.15145,18.49822,17.58724,17.0819,16.73483
18.93149,17.72487,17.06993,16.76505,16.46963
18.98141,17.24249,16.55521,16.1615,15.86302
22.78295,22.12034,20.40575,19.44545,18.96774
19.09143,17.55236,16.79034,16.3859,16.11512
20.61481,18.46782,17.22202,16.75264,16.39823
23.96632,22.6492,20.66143,19.45826,18.99378
17.26798,16.45708,16.20774,16.11788,15.97182
21.94711,23.07849,20.83086,19.56187,19.26169
24.16771,23.16222,21.13622,19.94709,19.27826
22.1041,21.20701,19.42561,18.56059,18.15714
23.5056,22.04138,21.22409,20.02618,19.51295
19.58055,17.88885,17.01648,16.55652,16.19851
18.02131,16.70284,16.08504,15.72466,15.48298
19.88755,18.37802,17.57719,17.12086,16.79882
20.71476,18.53371,17.49151,17.07143,16.69152
18.24392,17.51327,17.39641,17.39218,17.28584
25.14298,22.57538,21.02956,20.18533,19.48026
21.79304,21.01999,20.40837,20.28951,20.1389
21.55627,19.62604,18.02856,17.42501,17.06511
22.56026,19.82245,18.23002,17.61516,17.21692
23.61655,22.57331,21.02579,20.0075,19.51598
20.16481,18.64752,17.64122,17.09764,16.77039
22.7926,19.85061,18.35312,17.75936,17.32899
20.71756,18.65442,17.36174,16.86447,16.47047
19.58747,18.38306,17.78953,17.40079,17.20366
22.1659,20.97761,19.12477,18.4718,17.93121
20.88396,18.88289,17.72741,17.21102,16.80612
22.39209,22.12576,21.54745,20.97982,20.64019
22.51992,20.81512,19.05622,18.39762,17.90696
19.6257,17.77864,16.97083,16.49392,16.15789
24.53638,21.97352,20.34301,19.19917,18.84233
22.5351,20.29053,18.68215,18.08359,17.67575
23.11263,21.96123,20.56114,19.63303,19.1687
23.53004,21.88929,20.48191,19.45487,19.05226
23.56664,21.96535,20.19077,19.32881,19.03106
