u,g,r,i,z,redshift
21.88046,22.12911,21.74014,22.12251,22.57917,0.3319776
24.91005,21.10594,19.96353,19.11024,18.68624,0.6375321
18.27233,16.60882,15.77363,15.37552,15.07973,0.09791563
22.29606,21.68179,20.28818,19.51252,19.13079,0.5727866
19.07488,17.27725,16.36944,15.88276,15.4868,0.04898431
21.36345,19.24055,17.88542,17.35139,17.00322,0.2433818
24.0074,22.10711,20.16443,19.29131,18.856,0.4895771
20.58813,18.53018,17.42953,16.95932,16.57509,0.1507667
20.28208,18.14934,17.22986,16.80288,16.48943,0.07685405
25.96238,21.14255,19.3666,18.43753,18.00583,0.4982947
22.51217,21.90529,20.12881,19.07803,18.52054,0.5989317
22.0722,22.07066,20.26236,19.06265,18.60788,0.6098835
23.96758,22.30933,20.7042,19.9361,19.54263,0.4749672
20.65189,18.99829,17.65779,17.09389,16.74096,0.2088013
23.57825,20.30699,18.47465,17.77198,17.3225,0.4023127
22.24358,22.48523,21.01512,19.85667,19.20713,0.7235131
25.1687,21.17114,19.41855,18.56715,18.07025,0.4784413
26.53516,21.87509,20.46797,19.54367,18.80746,0.6336315
22.61033,22.03293,20.24638,19.33009,18.9227,0.4980117
22.36932,21.41729,20.3473,19.52154,19.15711,0.582684
22.1384,19.84979,18.30465,17.71395,17.38387,0.3101706
18.23809,17.10904,16.55319,16.21732,16.04548,0.08150077
22.68656,20.20149,18.52205,17.91551,17.53552,0.3057074
22.70758,21.89972,20.14227,19.14332,18.68118,0.5502731
20.39966,18.47208,17.39721,16.94384,16.56515,0.127345
18.87871,17.66926,17.05803,16.73153,16.41729,0.0277606
20.1654,18.4504,17.5768,17.33411,16.81545,0.07241386
23.53492,22.02666,20.07943,19.24356,18.71207,0.4591604
22.4672,21.96822,20.58878,19.72613,19.04852,0.5373608
20.3364,18.30023,17.2627,16.83466,16.50103,0.1486812
21.05223,19.10347,18.07089,17.59088,17.24147,0.1307285
24.26685,22.08521,20.93576,19.96403,19.76481,0.3088163
22.76134,21.10894,19.529,18.69918,18.15494,0.6343376
24.55381,22.23049,20.87133,19.82877,19.37159,0.5627589
18.09196,16.9149,16.19388,15.78413,15.51294,0.08897402
24.46308,23.5296,21.85834,20.60816,19.94353,0.672675
19.49057,17.89874,17.09839,16.6558,16.36493,0.07758257
20.2084,18.21421,17.181,16.73231,16.31828,0.1098653
18.17796,17.04094,16.61012,16.34855,16.19328,0.02171454
18.713,17.35253,16.83006,16.48712,16.31244,0.04786931
19.95899,17.60109,16.45418,15.99796,15.61205,0.1362281
18.33148,17.02513,16.421,16.07654,15.82826,0.04299643
18.98631,17.53444,16.79633,16.35649,16.04873,0.04841565
24.93682,22.40011,20.8755,19.82221,19.2197,0.537945
24.51521,22.62257,20.87923,19.73055,19.19846,0.6201605
